frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
428,331,972.5041679631506 1288.1858709597557 1496.0754177518932 1666.0179005480707,1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125,0.25258368253707886,NA54KGJ,0.1774779125609086
429,331,969.7271373045454 1291.608406355037 1494.3302833268208 1670.6834440740174,1139.8164306640624 1548.7146484375 1291.1167561848958 1629.64599609375,0,0,0
430,331,966.9501066459401 1295.030941750318 1492.5851489017487 1675.3489875999644,1137.192431640625 1552.4955810546876 1290.0617594401042 1634.7000732421875,0,0,0
431,331,964.1730759873349 1298.4534771455994 1490.8400144766763 1680.0145311259112,1134.5684326171875 1556.276513671875 1289.0067626953125 1639.754150390625,0,0,0
432,331,961.3960453287295 1301.8760125408805 1489.094880051604 1684.6800746518581,1131.94443359375 1560.0574462890625 1287.951765950521 1644.8082275390625,0,0,0
433,331,958.6190146701243 1305.2985479361619 1487.3497456265318 1689.345618177805,1129.3204345703125 1563.83837890625 1286.8967692057292 1649.8623046875,0,0,0
434,331,955.841984011519 1308.721083331443 1485.6046112014594 1694.0111617037517,1126.696435546875 1567.6193115234375 1285.8417724609376 1654.9163818359375,0,0,0
435,331,953.0649533529138 1312.1436187267243 1483.859476776387 1698.6767052296987,1124.0724365234375 1571.400244140625 1284.786775716146 1659.970458984375,0,0,0
436,331,950.2879226943085 1315.5661541220054 1482.114342351315 1703.3422487556454,1121.4484375 1575.1811767578124 1283.731778971354 1665.0245361328125,0,0,0
437,331,947.5108920357033 1318.9886895172867 1480.3692079262426 1708.0077922815924,1118.8244384765626 1578.962109375 1282.6767822265624 1670.07861328125,0,0,0
438,331,944.7338613770979 1322.4112249125678 1478.6240735011702 1712.6733358075392,1116.200439453125 1582.7430419921875 1281.6217854817708 1675.1326904296875,0,0,0
439,331,941.9568307184927 1325.8337603078492 1476.878939076098 1717.338879333486,1113.5764404296874 1586.523974609375 1280.566788736979 1680.186767578125,0,0,0
440,331,939.1798000598874 1329.2562957031303 1475.1338046510257 1722.004422859433,1110.95244140625 1590.3049072265626 1279.5117919921875 1685.2408447265625,0,0,0
441,331,936.4027694012822 1332.6788310984116 1473.3886702259533 1726.6699663853797,1108.3284423828125 1594.08583984375 1278.4567952473958 1690.294921875,0,0,0
442,331,933.625738742677 1336.1013664936927 1471.6435358008812 1731.3355099113267,1105.704443359375 1597.8667724609375 1277.4017985026042 1695.3489990234375,0,0,0
443,331,930.8487080840716 1339.523901888974 1469.8984013758088 1736.0010534372734,1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875,0.3681947588920593,NA54KGJ,0.3091263278336177
444,331,928.6866835321239 1343.9582240621248 1469.0260226342193 1741.6047675520886,1101.2348327636719 1607.0265454101564 1274.8862548828124 1705.6664428710938,0,0,0
445,331,926.524658980176 1348.3925462352756 1468.1536438926296 1747.2084816669037,1099.3892211914062 1612.4053857421875 1273.4257080078125 1710.9298095703125,0,0,0
446,331,924.3626344282283 1352.8268684084264 1467.2812651510399 1752.8121957817189,1097.5436096191406 1617.7842260742189 1271.9651611328125 1716.1931762695312,0,0,0
447,331,922.2006098762805 1357.2611905815772 1466.4088864094504 1758.415909896534,1095.697998046875 1623.16306640625 1270.5046142578126 1721.45654296875,0,0,0
448,331,920.0385853243328 1361.695512754728 1465.5365076678609 1764.019624011349,1093.8523864746094 1628.5419067382813 1269.0440673828125 1726.7199096679688,0,0,0
449,331,917.8765607723849 1366.1298349278788 1464.6641289262711 1769.623338126164,1092.0067749023438 1633.9207470703125 1267.5835205078124 1731.9832763671875,0,0,0
450,331,915.7145362204371 1370.5641571010297 1463.7917501846814 1775.2270522409792,1090.1611633300781 1639.2995874023438 1266.1229736328125 1737.2466430664062,0,0,0
451,331,913.5525116684894 1374.9984792741805 1462.919371443092 1780.8307663557944,1088.3155517578125 1644.678427734375 1264.6624267578125 1742.510009765625,0,0,0
452,331,911.3904871165415 1379.4328014473313 1462.0469927015024 1786.4344804706095,1086.4699401855469 1650.0572680664063 1263.2018798828126 1747.7733764648438,0,0,0
453,331,909.2284625645938 1383.867123620482 1461.1746139599127 1792.0381945854247,1084.6243286132812 1655.4361083984375 1261.7413330078125 1753.0367431640625,0,0,0
454,331,907.066438012646 1388.3014457936329 1460.302235218323 1797.6419087002398,1082.7787170410156 1660.8149487304688 1260.2807861328124 1758.3001098632812,0,0,0
455,331,904.9044134606983 1392.7357679667837 1459.4298564767334 1803.245622815055,1080.93310546875 1666.1937890625 1258.8202392578125 1763.5634765625,0,0,0
456,331,902.7423889087504 1397.1700901399345 1458.557477735144 1808.8493369298699,1079.0874938964844 1671.5726293945313 1257.3596923828125 1768.8268432617188,0,0,0
457,331,900.5803643568026 1401.604412313085 1457.6850989935542 1814.453051044685,1077.2418823242188 1676.9514697265624 1255.8991455078126 1774.0902099609375,0,0,0
458,331,898.4183398048549 1406.0387344862359 1456.8127202519645 1820.0567651595002,1075.3962707519531 1682.3303100585938 1254.4385986328125 1779.3535766601562,0,0,0
459,331,896.2563152529071 1410.4730566593867 1455.940341510375 1825.6604792743153,1073.5506591796875 1687.709150390625 1252.9780517578124 1784.616943359375,0,0,0
460,331,894.0942907009593 1414.9073788325375 1455.0679627687855 1831.2641933891305,1071.7050476074219 1693.0879907226563 1251.5175048828125 1789.8803100585938,0,0,0
461,331,891.9322661490115 1419.3417010056883 1454.1955840271958 1836.8679075039456,1069.8594360351562 1698.4668310546874 1250.0569580078125 1795.1436767578125,0,0,0
462,331,889.7702415970638 1423.776023178839 1453.323205285606 1842.4716216187608,1068.0138244628906 1703.8456713867188 1248.5964111328126 1800.4070434570312,0,0,0
463,331,887.6082170451159 1428.2103453519899 1452.4508265440165 1848.075335733576,1066.168212890625 1709.22451171875 1247.1358642578125 1805.67041015625,0,0,0
464,331,885.4461924931682 1432.6446675251407 1451.578447802427 1853.6790498483908,1064.3226013183594 1714.6033520507813 1245.6753173828124 1810.9337768554688,0,0,0
465,331,883.2841679412204 1437.0789896982915 1450.7060690608373 1859.282763963206,1062.4769897460938 1719.9821923828124 1244.2147705078125 1816.1971435546875,0,0,0
466,331,881.1221433892727 1441.5133118714423 1449.8336903192476 1864.8864780780211,1060.6313781738281 1725.3610327148438 1242.7542236328125 1821.4605102539062,0,0,0
467,331,878.9601188373248 1445.947634044593 1448.961311577658 1870.4901921928363,1058.7857666015625 1730.739873046875 1241.2936767578126 1826.723876953125,0,0,0
468,331,876.798094285377 1450.381956217744 1448.0889328360686 1876.0939063076514,1056.9401550292969 1736.1187133789062 1239.8331298828125 1831.9872436523438,0,0,0
469,331,874.6360697334293 1454.8162783908947 1447.2165540944789 1881.6976204224666,1055.0945434570312 1741.4975537109376 1238.3725830078124 1837.2506103515625,0,0,0
470,331,872.4740451814814 1459.2506005640455 1446.3441753528891 1887.3013345372817,1053.2489318847656 1746.8763940429687 1236.9120361328125 1842.5139770507812,0,0,0
471,331,870.3120206295337 1463.6849227371963 1445.4717966112996 1892.9050486520969,1051.4033203125 1752.2552343749999 1235.4514892578125 1847.77734375,0,0,0
472,331,868.1499960775859 1468.119244910347 1444.5994178697101 1898.5087627669118,1049.5577087402344 1757.6340747070312 1233.9909423828126 1853.0407104492188,0,0,0
473,331,865.9879715256382 1472.553567083498 1443.7270391281204 1904.112476881727,1047.7120971679688 1763.0129150390626 1232.5303955078125 1858.3040771484375,0,0,0
474,331,863.8259469736903 1476.9878892566487 1442.8546603865307 1909.716190996542,1045.8664855957031 1768.3917553710937 1231.0698486328124 1863.5674438476562,0,0,0
475,331,861.6639224217425 1481.4222114297995 1441.9822816449412 1915.3199051113572,1044.0208740234375 1773.770595703125 1229.6093017578125 1868.830810546875,0,0,0
476,331,859.5018978697948 1485.8565336029503 1441.1099029033517 1920.9236192261724,1042.1752624511719 1779.1494360351562 1228.1487548828125 1874.0941772460938,0,0,0
477,331,857.3398733178469 1490.2908557761011 1440.237524161762 1926.5273333409875,1040.3296508789062 1784.5282763671876 1226.6882080078126 1879.3575439453125,0,0,0
478,331,855.1778487658992 1494.725177949252 1439.3651454201722 1932.1310474558027,1038.4840393066406 1789.9071166992187 1225.2276611328125 1884.6209106445312,0,0,0
479,331,853.0158242139514 1499.1595001224027 1438.4927666785827 1937.7347615706178,1036.638427734375 1795.28595703125 1223.7671142578124 1889.88427734375,0,0,0
480,331,850.8537996620037 1503.5938222955533 1437.6203879369932 1943.338475685433,1034.7928161621094 1800.6647973632812 1222.3065673828125 1895.1476440429688,0,0,0
481,331,848.6917751100558 1508.0281444687043 1436.7480091954035 1948.942189800248,1032.9472045898438 1806.0436376953126 1220.8460205078125 1900.4110107421875,0,0,0
482,331,846.529750558108 1512.462466641855 1435.8756304538138 1954.545903915063,1031.1015930175781 1811.4224780273437 1219.3854736328126 1905.6743774414062,0,0,0
483,331,844.3677260061603 1516.896788815006 1435.0032517122243 1960.1496180298782,1029.2559814453125 1816.801318359375 1217.9249267578125 1910.937744140625,0,0,0
484,331,842.2057014542124 1521.3311109881565 1434.1308729706348 1965.7533321446933,1027.4103698730469 1822.1801586914062 1216.4643798828124 1916.2011108398438,0,0,0
485,331,840.0436769022647 1525.7654331613073 1433.258494229045 1971.3570462595085,1025.5647583007812 1827.5589990234375 1215.0038330078125 1921.4644775390625,0,0,0
486,331,837.8816523503169 1530.1997553344581 1432.3861154874553 1976.9607603743236,1023.7191467285156 1832.9378393554687 1213.5432861328125 1926.7278442382812,0,0,0
487,331,835.7196277983692 1534.634077507609 1431.5137367458658 1982.5644744891388,1021.87353515625 1838.3166796875 1212.0827392578126 1931.9912109375,0,0,0
488,331,833.5576032464213 1539.0683996807597 1430.6413580042763 1988.1681886039537,1020.0279235839844 1843.6955200195312 1210.6221923828125 1937.2545776367188,0,0,0
489,331,831.3955786944736 1543.5027218539105 1429.7689792626866 1993.771902718769,1018.1823120117188 1849.0743603515625 1209.1616455078124 1942.5179443359375,0,0,0
490,331,829.2335541425258 1547.9370440270613 1428.8966005210968 1999.375616833584,1016.3367004394531 1854.4532006835936 1207.7010986328125 1947.7813110351562,0,0,0
491,331,827.0715295905779 1552.3713662002122 1428.0242217795073 2004.9793309483991,1014.4910888671875 1859.832041015625 1206.2405517578125 1953.044677734375,0,0,0
492,331,824.9095050386302 1556.805688373363 1427.1518430379178 2010.5830450632143,1012.6454772949219 1865.2108813476561 1204.7800048828126 1958.3080444335938,0,0,0
493,331,822.7474804866824 1561.2400105465138 1426.2794642963281 2016.1867591780294,1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125,0.551777720451355,NO54KGJ,0.04204626062234599
494,331,819.9768059737105 1565.733972640123 1425.0193374996186 2023.0748143477795,1007.377685546875 1875.4625244140625 1204.1209309895833 1974.3367919921875,0,0,0
495,331,817.2061314607387 1570.2279347337324 1423.7592107029088 2029.9628695175293,1003.9555053710938 1880.3353271484375 1204.9224039713542 1985.1021728515625,0,0,0
496,331,814.4354569477667 1574.7218968273417 1422.4990839061993 2036.8509246872793,1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375,0.4861692786216736,NO54KGJ,0.07875791269960869
497,331,811.7970204631423 1579.394124311218 1421.890549904469 2043.0934975805644,1000.2403564453125 1891.9641357421874 1204.873095703125 2001.9746337890624,0,0,0
498,331,809.1585839785178 1584.0663517950943 1421.2820159027385 2049.3360704738498,999.9473876953125 1898.7201416015625 1204.022314453125 2008.0817138671875,0,0,0
499,331,806.5201474938933 1588.7385792789707 1420.6734819010082 2055.5786433671346,999.6544189453125 1905.4761474609375 1203.171533203125 2014.1887939453125,0,0,0
500,331,803.8817110092688 1593.410806762847 1420.0649478992777 2061.8212162604195,999.3614501953125 1912.2321533203126 1202.320751953125 2020.2958740234376,0,0,0
501,331,801.2432745246443 1598.0830342467234 1419.4564138975475 2068.063789153705,999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625,0.4429078698158264,NA55KQJ,0.06536459743904594
502,331,798.703110080374 1605.1474977944595 1418.5611009625304 2076.8784594773815,992.252197265625 1926.9496459960938 1199.3534545898438 2037.2399291992188,0,0,0
503,331,796.1629456361036 1612.2119613421953 1417.6657880275131 2085.6931298010577,985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875,0.4354032576084137,NA54KGJ,0.2130969134965066
504,331,794.060298301412 1617.8153127624544 1417.8226773030483 2091.141578469541,985.7915954589844 1941.640380859375 1195.4290161132812 2047.62548828125,0,0,0
505,331,791.9576509667204 1623.4186641827134 1417.9795665785837 2096.5900271380237,986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625,0.55629563331604,NO54KCJ,0.1271531651892288
506,331,790.4717917592336 1629.0645309395723 1417.5404586896866 2102.795386903451,984.7019348144531 1955.0686798095703 1193.1640014648438 2054.4590454101562,0,0,0
507,331,788.9859325517469 1634.710397696431 1417.1013508007895 2109.0007466688776,983.256591796875 1961.7677307128906 1192.7069091796875 2061.7440185546875,0,0,0
508,331,787.5000733442603 1640.35626445329 1416.6622429118927 2115.2061064343047,981.8112487792969 1968.466781616211 1192.2498168945312 2069.0289916992188,0,0,0
509,331,786.0142141367735 1646.0021312101485 1416.2231350229956 2121.411466199732,980.3659057617188 1975.1658325195312 1191.792724609375 2076.31396484375,0,0,0
510,331,784.5283549292867 1651.6479979670073 1415.7840271340986 2127.6168259651586,978.9205627441406 1981.8648834228516 1191.3356323242188 2083.5989379882812,0,0,0
511,331,783.0424957218 1657.2938647238661 1415.3449192452017 2133.8221857305857,977.4752197265625 1988.5639343261719 1190.8785400390625 2090.8839111328125,0,0,0
512,331,781.5566365143134 1662.939731480725 1414.9058113563046 2140.0275454960124,976.0298767089844 1995.2629852294922 1190.4214477539062 2098.1688842773438,0,0,0
513,331,780.0707773068266 1668.5855982375838 1414.4667034674076 2146.2329052614396,974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875,0.6399439573287964,NA54KGJ,0.07974523360847376
465,345,1130.648764090337 1072.0524441763914 1675.359171207048 1585.6845794894966,1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125,0.5754455924034119,AK64DME,0.2791101997307765
466,345,1127.5416184926091 1073.8074717308136 1673.5410480194937 1587.5010130961532,1305.2163696289062 1391.8477783203125 1474.4126586914062 1475.723876953125,0,0,0
467,345,1124.4344728948813 1075.5624992852356 1671.7229248319395 1589.3174467028095,1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375,0.4896974265575409,IK64OMY,0.18116301911089477
468,345,1119.7607991893997 1077.7581015849921 1673.6742182989315 1593.0332938219638,1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625,0.6037108898162842,AK64OMY,0.3556712428578998
469,345,1116.3837182983027 1078.4974810293395 1674.4423145455446 1595.1864206344123,1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875,0.6071513891220093,AK54OMV,0.3639979845801818
470,345,1108.1273163821452 1082.3686604129414 1670.500049633475 1599.1329090471506,1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875,0.49650824069976807,AK64DMY,0.35217285683228033
471,345,1096.4616499445638 1086.6409906469967 1660.7143969592767 1604.4045589920515,1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875,0.6222169995307922,LK64DMV,0.18906195338954462
472,345,1094.5027838480967 1090.4029782984603 1657.3344991651863 1608.7283132768293,1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125,0.3982727825641632,IK64DMV,0.30018049906798816
473,345,1093.8046090506737 1093.1065064998347 1656.4183554226643 1612.3952338617974,1301.9198608398438 1412.8182983398438 1457.590087890625 1503.2106323242188,0,0,0
474,345,1093.1064342532509 1095.8100347012094 1655.5022116801424 1616.0621544467651,1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875,0.5421655178070068,AK64OMV,0.18345322169560407
