frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
507,345.0,[1015.9278597994587 1190.9438776848779 1616.5385769595284 1746.8946916596096],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712856292724609,AK64DMV,0.6919586104374587
508,345.0,[1013.7260434983426 1193.450186332012 1617.56117501686 1752.112376242164],[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659014821052551,AR64DMV,0.4804085829076739
509,345.0,[1003.9596400592399 1197.4117762656344 1613.7362364547148 1757.3120730046137],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709161400794983,AK64DMV,0.622682626471533
511,345.0,[1003.7354996831824 1203.3845377701455 1618.6624071139126 1764.2955766917794],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786282658576965,AK64DMV,0.602843992381956
513,331.0,[780.0707773068266 1668.5855982375838 1414.4667034674076 2146.2329052614396],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399439573287964,NA54KGJ,0.07974523360847376
515,345.0,[990.393535240748 1217.4241234931892 1604.7283095006237 1783.3700224635882],[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678345855686 1230.4152089613012 1597.2195521582316 1800.3998283901583],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.678813636302948,AK64DMV,0.5570682111104084
519,345.0,[980.4888962309719 1233.1464054450641 1596.2722652779444 1803.9636602296707],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.666540801525116,AK54DMV,0.3387447756479608
520,345.0,[979.16612427133 1234.386318822076 1594.650935232476 1806.2482409326883],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009056210517883,AK64DMV,0.5457557996173857
521,345.0,[977.6789067013946 1235.8785961025742 1592.8811636662472 1808.2363784912995],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931328177452087,AK64DMV,0.26468377348570915
522,345.0,[973.6080448675084 1240.224229623038 1589.245004257607 1813.1750688187576],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.686738908290863,AK64DMV,0.89836553491033
525,345.0,[962.0073669198232 1255.6585139612796 1581.039667977756 1835.79314969672],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756394640295622
526,345.0,[957.1771177105863 1258.3247503660984 1578.855730722509 1839.799745465103],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562163829803467,AK64DMV,0.9277841338848593
527,345.0,[953.6193140217924 1261.9887201521078 1579.452015621348 1844.6499252816407],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710253715515,AK64DMV,0.7011420913130797
527,614.0,[2308.1692827833836 1198.0237044766413 2874.80381755194 1658.6324369603872],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009949207305908,EF10OZT,0.18549606418026213
528,345.0,[942.6998921654865 1264.559526536705 1575.363697100209 1849.5126629843112],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.692240834236145,AK64DMV,0.5095389757436551
529,345.0,[939.096688738176 1267.1540960856205 1575.6917758925688 1853.9950849668999],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866803765296936,AK64DMV,0.8332748887576501
530,345.0,[940.1300450830843 1269.7502101573552 1575.159976281993 1857.4428455414002],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028419375419617,AK64DMV,0.4576029756448798
531,345.0,[938.0493850399364 1274.944020948606 1573.4877417961295 1864.1145978007853],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326445937156677,AK64DMV,0.7167618170692178
534,345.0,[931.5468835369487 1286.1188224213554 1570.267216887943 1882.8556373660338],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907674670219421,AK64DAV,0.6044549070451581
534,614.0,[2320.758520679613 1218.8049526282452 2875.086392289255 1683.1376267979294],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812858998775482,EF10DZT,0.5601745236949839
535,345.0,[928.9308733422479 1289.6721226348748 1568.7199293461683 1887.6561236283144],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029262185096741,AK64DMV,0.7773791346778081
536,345.0,[925.8256912743708 1294.048720204524 1567.2734224311916 1893.6699431560253],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336662173271179,AK64DMV,0.6942540285475569
537,614.0,[2322.481798904513 1227.7234589946352 2873.919508118587 1692.7185514583084],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016655564308167,EF10DZT,0.5903499314763891
541,345.0,[906.8658164021356 1312.8217431540113 1562.875424985583 1917.5368115703961],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762072443962097,AK64DMC,0.36226838359425356
542,345.0,[904.779030712406 1316.0984784711293 1562.1451152036843 1924.1483084787112],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075276970863342,AK64DMV,0.6576307531730404
543,345.0,[901.3347469074732 1320.9034466420544 1560.8037193769837 1930.4115819809804],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766071915626526,AK64DMV,0.7108387594342861
543,614.0,[2322.4899260269563 1245.2974488100617 2875.426895195425 1723.1976250643534],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088900566101074,EF10DZT,0.131965711649592
544,345.0,[899.8682324198621 1323.4595858232824 1560.545650002704 1934.5419499419163],[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685427267491461
544,614.0,[2323.7376315954116 1249.6880609080094 2877.367936425393 1728.4707911922837],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818379521369934,EF10OZT,0.42148297043262406
545,345.0,[897.0875846512731 1326.523413030698 1559.7566307696493 1938.747352689929],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442416906356812,AK64DMV,0.3700081414817921
546,345.0,[892.5610443239564 1330.9496605314562 1558.042435368165 1945.22237664765],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667137145996094,AK64DMV,0.29096982167358126
546,614.0,[2326.8058385797535 1259.6923385044247 2880.632353448637 1741.629718927857],[2515.561279296875 1565.219970703125 2686.06396484375 1655.3272705078125],0.5521759390830994,EF10DZT,0.620011999834375
548,345.0,[886.5492783491279 1340.2368625180707 1556.3792405434535 1959.915656693091],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975992918014526,AK64DMV,0.7341657884301219
549,345.0,[885.2590909833427 1344.6022571639833 1557.3312147669715 1967.0381292053785],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039313912391663,AK64DMV,0.7523630098525711
551,614.0,[2328.7651101008896 1275.9700867047195 2891.867596230197 1764.965733208107],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546526551246643,EF10DZT,0.8330819499498061
552,345.0,[878.6892447195494 1357.8778086941472 1555.3337633391468 1987.052226994517],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430204510688782,AK64DMV,0.7744256956223078
552,614.0,[2329.3882106461742 1275.145590404553 2894.944386670625 1768.5071138421479],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,345.0,[878.2416860816784 1361.0101908844463 1553.915525071946 1990.7673853036736],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586242914199829,AK64OMV,0.46148235874834226
555,345.0,[876.9807680248043 1370.3212706992456 1552.013525032896 2002.5509516021914],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710085272789001,AK64DMV,0.6107721748584898
555,614.0,[2329.1759324033387 1285.8189911102684 2896.0522415934834 1788.767635996736],[2521.323974609375 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182984113693237,EF10DZT,0.597199999837315
557,614.0,[2329.7461957583077 1292.2688622882883 2896.6080927333437 1799.6573827751777],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412091255188,EF10OZT,0.4708797918647724
559,614.0,[2331.998328773249 1298.7145121656006 2905.900416327458 1807.0057496457418],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304113864898682,EF10DZT,0.1348465393984316
560,345.0,[858.565618425848 1394.4262438403168 1541.7286956514129 2033.108792415271],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836617588996887,AK64DMV,0.7681978511994436
562,345.0,[854.6398476756224 1401.0618253872435 1538.5805980751995 2045.46488757202],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013067007064819,AK64DMV,0.5049943919236228
562,614.0,[2331.076105524279 1314.035041503104 2908.131928144779 1817.0617619117224],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354745626449585,EF10DZT,0.26421977541562475
563,345.0,[853.1182911690336 1406.0543046193884 1536.9151210849213 2051.9835650813093],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958861947059631,AK64DMV,0.398057030749602
564,345.0,[851.4294916497176 1412.5531536593307 1537.7886257561483 2060.558284350437],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812259554862976,AK64DMV,0.8515748292160439
565,345.0,[849.2608777615909 1415.8421848456328 1538.1956835601718 2066.460217240876],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005748152732849,AK64DMV,0.5819614076715102
565,614.0,[2331.1395111910033 1322.4463209256776 2917.918772177889 1833.9579512098487],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513210535049438,EF10DZT,0.19517426293269632
566,345.0,[846.629767096171 1421.5653054982968 1540.939168654185 2075.773106587178],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482162205144341
567,345.0,[844.0509262122442 1426.076057399236 1541.5045667073741 2083.2054270424974],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046676874160767,AK64DMV,0.5510168907608369
568,345.0,[840.7069923522506 1429.1392381788455 1539.7801855152554 2089.091105178523],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993879675865173,AK64DMV,0.8023830705921658
569,345.0,[835.2348324382658 1433.2780297501936 1536.0784278326767 2095.049065514831],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808680891990662,AK64DMV,0.6629098905255816
571,345.0,[833.8085873285461 1443.5855608094748 1534.1346076182388 2106.0890198736106],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872147917747498,AK64DMV,0.6116251676614645
571,614.0,[2333.018059995099 1333.3610873319158 2925.3786341952155 1865.853255484436],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.266571448306605
572,614.0,[2332.249853070127 1347.267748242206 2923.674066860377 1874.6360107031746],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534475684165955,EF10DZT,0.30065863334901444
573,614.0,[2333.1677355736642 1357.6559170297178 2924.04701711548 1882.6370967608218],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362747192383,EF10DZT,0.2923388447949731
575,345.0,[816.246304482431 1461.1368500525175 1529.9343256107766 2127.2660949786377],[1064.5499267578125 1879.9149169921875 1280.945068359375 1984.6153564453125],0.7059440612792969,AK64DMV,0.608704205111935
576,345.0,[810.6540613045679 1467.6214133981712 1529.3188543647232 2133.464891028366],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645443717413
577,345.0,[806.2499060052098 1469.7549128713636 1527.5268156069308 2135.9608764694945],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628684401512146,AK64DMV,0.7290415963320424
578,345.0,[805.0082912340736 1477.2027426671605 1526.4448952625166 2142.9856488371333],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689344048500061,AK64DMV,0.6456463999811167
579,345.0,[804.054384740524 1483.7810505132175 1524.4922089451836 2147.643499013492],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718052864075,AK64DMV,0.6598075993199869
580,345.0,[802.9003953649881 1488.7603428046152 1522.8872521582898 2149.9794563969367],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087506055831909,AK64DMV,0.7284519269423304
581,345.0,[803.96494162999 1492.8355000795964 1523.0815477357514 2150.4866997987315],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527791976929,AK64OMV,0.41422776384424737
582,345.0,[804.9657214534479 1496.731185312693 1526.5107462976478 2149.5865734684835],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861141920089722,AK64DMV,0.5731174051596677
582,614.0,[2337.294509785183 1400.561448809523 2946.197583719711 1931.7119694568582],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595231294631958,EF10DZT,0.09280548684952944
583,345.0,[803.5695738777767 1502.1026432803515 1525.9112013951885 2149.8521463263564],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810917854309082,AK64DMV,0.5591103777218623
584,345.0,[800.2315677889981 1510.5543703113199 1524.2405634045056 2152.850177866412],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611847877502441,AK64OMV,0.5029160456951841
584,614.0,[2338.971580270799 1411.5600974427593 2953.30330616508 1944.6651797084005],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531060338020325,EF10DZT,0.14015964688020371
585,345.0,[793.0988003395089 1519.080531505782 1520.2026528802378 2156.105957245024],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932046413421631,AK64DMV,0.526582485217259
587,345.0,[787.8963533235749 1533.797003494318 1516.3421689605796 2156.2594180472497],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808607578277588,AK64DMV,0.6970092044123172
589,345.0,[783.7259078540837 1541.5281616180637 1513.7663514678457 2150.6052189982843],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022749185562134,AK64DMV,0.6126154455661448
590,345.0,[778.2009257043003 1544.3101954590206 1512.4482307367764 2147.988727713416],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030898928642273,AK64DMV,0.6424637927612794
591,345.0,[769.0423803660009 1550.8098584095014 1510.2767139312537 2149.8071806298926],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950831413269043,AK64DMV,0.723192340243281
592,345.0,[766.5736568515022 1555.0760680633425 1511.605913383522 2150.5796631072176],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024759650230408,AK64DMV,0.27081237288183796
593,345.0,[762.6478222645197 1560.2366589094065 1508.3769221445777 2150.628947816631],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.718141496181488,AK64DMV,0.6682755192294895
594,345.0,[764.031952989676 1563.8862389719127 1510.1527986000133 2151.631454239888],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144602537155151,AK64DMV,0.36284935526811496
595,345.0,[763.2572731079252 1567.6078509122506 1511.3578537665649 2152.1833545190834],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253767848014832,AK64DMV,0.3795646475499684
595,385.0,[3142.370078992053 1147.6116703315079 3716.169144779138 1602.3090557375367],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.3677089810371399,OU62HIJ,0.3864260500448841
596,345.0,[759.7544480002095 1571.241293116385 1510.9243997243755 2154.3848828404753],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.70194011926651,AK64DMV,0.5984901550634685
